,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
41,3158b6f12e6e4d9fb636efef85ea003b,1,FINISHED,file:///workspace/mlruns/1/3158b6f12e6e4d9fb636efef85ea003b/artifacts,2020-11-10 12:31:51.938000+00:00,2020-11-10 12:35:04.233000+00:00,0.26199394662844716,0.5046147192663147,0.21245326558558147,0.882898090459981,0.5996351359792311,0.05962878113610896,0.0470929257302462,0.2832629544807522,0.7257534738565717,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,126553321124052187622850717793961581415,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 126553321124052187622850717793961581415 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
218,ee4de563aeba4d65a6e71c9d75024b72,1,FINISHED,file:///workspace/mlruns/1/ee4de563aeba4d65a6e71c9d75024b72/artifacts,2020-11-10 02:13:20.446000+00:00,2020-11-10 02:16:46.208000+00:00,0.26199394662844716,0.5026655418473335,0.21245326558558147,0.8857854870016796,0.6040029798312885,0.061654820888484424,0.04650068958443813,0.28178388577652413,0.7292142460024204,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,45201615096789524889009985710706651144,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 45201615096789524889009985710706651144 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
220,46ddc3553fdc4900862307a2e74560b9,1,FINISHED,file:///workspace/mlruns/1/46ddc3553fdc4900862307a2e74560b9/artifacts,2020-11-10 02:10:08.463000+00:00,2020-11-10 02:13:30.862000+00:00,0.26199394662844716,0.4933372848573218,0.21245326558558147,0.8846830792132273,0.6149583704295377,0.05413842213288751,0.04043933389267563,0.2697247087837031,0.7358563322860456,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,615958507449322123931599253290210168,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 615958507449322123931599253290210168 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
224,4b7cb1b100cd4a94820546d7845dccf7,1,FINISHED,file:///workspace/mlruns/1/4b7cb1b100cd4a94820546d7845dccf7/artifacts,2020-11-10 02:06:08.944000+00:00,2020-11-10 02:09:34.416000+00:00,0.26199394662844716,0.5006695384456171,0.21245326558558147,0.8757711650467163,0.6033325651746133,0.05910702378726108,0.04526274573715258,0.27243859987208996,0.7249024088556526,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,76727776937254199199525190949144326949,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 76727776937254199199525190949144326949 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
398,cd136ee135e54629b5610ce68217c9df,1,FINISHED,file:///workspace/mlruns/1/cd136ee135e54629b5610ce68217c9df/artifacts,2020-11-09 18:17:14.713000+00:00,2020-11-09 18:20:37.183000+00:00,0.26199394662844716,0.4960114757074792,0.21245326558558147,0.8830149276774873,0.6105285105535309,0.05979202757621442,0.04043112720317277,0.27249349519296984,0.7324639109803703,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,130476781972747964311769411495909616655,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 130476781972747964311769411495909616655 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
399,9b837805e5bc41e6bf1f7d2eed64e4f4,1,FINISHED,file:///workspace/mlruns/1/9b837805e5bc41e6bf1f7d2eed64e4f4/artifacts,2020-11-09 18:16:38.306000+00:00,2020-11-09 18:19:59.437000+00:00,0.26199394662844716,0.5034753986702203,0.21245326558558147,0.8877711254667634,0.6028636546626212,0.0595102832041597,0.04674680846116418,0.2849074708041388,0.7299932170549049,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,143525101485785175188371633342791328500,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 143525101485785175188371633342791328500 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
403,9821711d953e49e68569fc58b58b1c33,1,FINISHED,file:///workspace/mlruns/1/9821711d953e49e68569fc58b58b1c33/artifacts,2020-11-09 18:12:59.067000+00:00,2020-11-09 18:16:23.764000+00:00,0.26199394662844716,0.49940359214876806,0.21245326558558147,0.8847514586692187,0.6072559866424379,0.06346955343049313,0.04473598834622483,0.2774954720267747,0.730897896769811,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,29349119487831557257107505317979405654,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 29349119487831557257107505317979405654 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
579,40776ec0936c4f38b1e84da7652dd7eb,1,FINISHED,file:///workspace/mlruns/1/40776ec0936c4f38b1e84da7652dd7eb/artifacts,2020-11-09 10:27:21.207000+00:00,2020-11-09 10:30:45.914000+00:00,0.26199394662844716,0.5024633332008862,0.21245326558558147,0.8811257557960938,0.6036587700323945,0.05948773772078626,0.0480099206880764,0.27746698576369305,0.7273443362573243,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,171444486591363246524155040296406447243,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 171444486591363246524155040296406447243 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
580,187107c21b874316ba203060159c65be,1,FINISHED,file:///workspace/mlruns/1/187107c21b874316ba203060159c65be/artifacts,2020-11-09 10:25:16.126000+00:00,2020-11-09 10:28:38.789000+00:00,0.26199394662844716,0.4968464036448549,0.21245326558558147,0.8849565193137638,0.611232328176466,0.05643417870307257,0.042196490314101526,0.2737241911372849,0.7334890308409513,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,56941727144663183188449674638672970413,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 56941727144663183188449674638672970413 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
582,fc0e3c99f046414dae4cce77052d8746,1,FINISHED,file:///workspace/mlruns/1/fc0e3c99f046414dae4cce77052d8746/artifacts,2020-11-09 10:24:12.696000+00:00,2020-11-09 10:27:32.252000+00:00,0.26199394662844716,0.5035797753980704,0.21245326558558147,0.8872097028536339,0.6017518567492862,0.06596320395159723,0.04706648200726606,0.28545784610433594,0.7288591893005172,None,0.23976325921865704,1,0,0.1,0.0,256,18,ihf,0,0.0,entropy,1.7728933905790516,0,0,0.01825747169618893,1,332,info_gain,mc,0,256,0,0.15,0,testing,borb,272,None,0.2,1,19.483115889001134,5000,200,0.46515399337397256,1,72381234526383921728120594777263261368,94,121,1,1,1,0.001,1.4885452956080854,0,1,2463,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model ihf --borb-l0 1.4885452956080854 --borb-l1 19.483115889001134 --borb-m 1.7728933905790516 --borb-ma-window-size 121 --borb-pull-request-size 272 --borb-sample-size 2463 --borb-th 0.46515399337397256 --borb-waiting-time 94 --ihf-grace-period 332 --ihf-leaf-prediction mc --ihf-n-estimators 18 --ihf-no-preprune 0 --ihf-split-confidence 0.01825747169618893 --ihf-split-criterion info_gain --ihf-tie-threshold 0.23976325921865704 --dataset brackets --seed 72381234526383921728120594777263261368 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-IHF-WP
